JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:39:473,ReStart,movie 0,,0,0,0,23.597147,0.000000,0.000000,774,7,1,1138.340454,502.518402,1127.954956,538.858582,1178.531982,524.216125,0.538200,0.700300,33.449699,0.713900,0.686800,34.471600,1171.190430,604.383606,1242.308594,614.919678,1206.749512,609.651611,181085973,06:48:39:473,
15:48:39:485,ReStart,movie 0,,0,0,0,23.629057,0.000000,0.000000,775,7,1,1138.877563,506.178894,1130.615112,545.065796,1187.068848,529.612427,0.537200,0.699500,33.581699,0.713200,0.685300,34.502300,1173.087280,614.748718,1287.780151,588.818970,1230.433716,601.783875,181086007,06:48:39:485,
15:48:39:523,ReStart,movie 0,,0,0,0,23.660057,0.000000,0.000000,776,7,1,1141.682983,509.138794,1133.890137,550.652222,1191.621582,535.577271,0.536200,0.698500,33.617802,0.711900,0.683700,34.406200,1186.185181,611.017822,1241.997192,603.052979,1214.091187,607.035400,181086040,06:48:39:523,
15:48:39:573,ReStart,movie 0,,0,0,0,23.692057,0.000000,0.000000,777,7,1,1142.198853,512.664185,1136.842651,556.672974,0.000000,0.000000,0.535200,0.698400,33.518501,0.711100,0.682200,35.662998,1177.093506,622.568787,0.000000,0.000000,1177.093506,622.568787,181086073,06:48:39:573,
15:48:39:623,ReStart,movie 0,,0,0,0,23.753694,0.000000,0.000000,778,7,1,1145.405029,515.886475,1140.491455,563.892822,1196.571289,540.056824,0.534900,0.698500,33.537201,0.710600,0.681800,34.421501,1191.544800,641.551697,1252.726318,588.391602,1222.135498,614.971680,181086107,06:48:39:623,
15:48:39:626,ReStart,movie 0,,0,0,0,23.753694,0.000000,0.000000,779,7,1,1147.726074,519.258423,1143.897095,569.063599,1200.452881,545.385071,0.535100,0.697300,33.177898,0.710900,0.680900,34.616901,1184.284912,614.734375,1242.166016,605.957703,1213.225464,610.346130,181086140,06:48:39:626,
15:48:39:673,ReStart,movie 0,,0,0,0,23.815694,0.000000,0.000000,780,7,1,1148.357544,524.229675,1146.642090,574.143982,0.000000,0.000000,0.535800,0.695600,32.288200,0.711600,0.679700,32.463902,1177.133423,613.787170,0.000000,0.000000,1177.133423,613.787170,181086173,06:48:39:673,
15:48:39:688,ReStart,movie 0,,0,0,0,23.815694,0.000000,0.000000,781,7,1,1150.695923,528.472717,1150.381470,578.973328,1203.908569,551.476990,0.536600,0.694900,32.312599,0.712400,0.679700,32.332401,1195.626587,614.236206,1239.854858,623.110107,1217.740723,618.673218,181086207,06:48:39:688,
15:48:39:723,ReStart,movie 0,,0,0,0,23.846807,0.000000,0.000000,782,7,1,1154.632446,531.318604,1153.478271,584.566284,1204.625610,556.358215,0.537300,0.696300,31.786301,0.713000,0.681900,32.204800,1186.270752,632.628601,1201.041748,610.276978,1193.656250,621.452820,181086240,06:48:39:723,
15:48:39:773,ReStart,movie 0,,0,0,0,23.908807,0.000000,0.000000,783,7,1,1157.238770,535.394897,1155.843018,589.918884,1206.995605,561.146729,0.537900,0.698600,32.214298,0.714000,0.685100,32.482101,1178.614502,632.187683,1229.039673,613.791809,1203.827148,622.989685,181086273,06:48:39:773,
15:48:39:782,ReStart,movie 0,,0,0,0,23.908807,0.000000,0.000000,784,7,1,1159.662598,539.264587,1159.115479,592.255127,1210.230957,564.506897,0.538300,0.700100,31.858101,0.714500,0.687100,31.569599,1189.199463,603.541626,1245.827881,595.555725,1217.513672,599.548706,181086307,06:48:39:782,
15:48:39:829,ReStart,movie 0,,0,0,0,23.971853,0.000000,0.000000,785,7,1,1161.020752,543.906921,1161.018066,596.204529,1214.524170,568.009521,0.537700,0.700700,32.500599,0.714200,0.687300,32.011799,1168.729126,635.379822,1266.444946,601.858093,1217.587036,618.619019,181086340,06:48:39:829,
15:48:39:873,ReStart,movie 0,,0,0,0,24.002853,0.000000,0.000000,786,7,1,1162.859619,548.239014,1163.290283,599.560486,1216.132568,572.541382,0.536700,0.700100,31.814301,0.712700,0.686200,31.754601,1179.191772,624.536316,1225.528687,622.981079,1202.360229,623.758728,181086373,06:48:39:873,
15:48:39:923,ReStart,movie 0,,0,0,0,24.035261,0.000000,0.000000,787,7,1,1165.158081,552.281006,1165.633301,602.185974,1217.147949,578.078003,0.535300,0.699400,31.221500,0.711100,0.684700,31.688000,1184.333008,614.366821,1207.597778,621.753479,1195.965332,618.060181,181086406,06:48:39:923,
15:48:39:923,ReStart,movie 0,,0,0,0,24.035261,0.000000,0.000000,788,7,1,1167.465332,556.306885,1166.650269,603.789185,1217.401489,582.861816,0.534200,0.699200,31.265900,0.709900,0.683600,31.306999,1163.526733,597.161621,1199.322510,615.966797,1181.424561,606.564209,181086440,06:48:39:923,
15:48:39:973,ReStart,movie 0,,0,0,0,24.098261,0.000000,0.000000,789,7,1,1169.762207,560.299622,1167.739258,607.358887,1218.060547,586.771973,0.533900,0.699400,31.492701,0.709400,0.683000,31.018999,1165.360107,637.315125,1211.703125,611.335693,1188.531616,624.325378,181086473,06:48:39:973,
15:48:39:985,ReStart,movie 0,,0,0,0,24.128102,0.000000,0.000000,790,7,1,1171.912231,564.260071,1168.533813,609.904907,1218.055786,588.715393,0.534100,0.698200,31.258600,0.709700,0.681700,32.770199,1163.520264,622.882019,1195.807373,583.015930,1179.663818,602.948975,181086506,06:48:39:985,
15:48:40:023,ReStart,movie 0,,0,0,0,24.160102,0.000000,0.000000,791,7,1,1173.920776,568.030823,1168.915283,610.566101,1220.504761,588.212891,0.534600,0.696300,31.390900,0.710400,0.680200,34.120201,1158.063477,599.238220,1242.802124,553.244873,1200.432861,576.241516,181086540,06:48:40:023,
15:48:40:073,ReStart,movie 0,,0,0,0,24.190102,0.000000,0.000000,792,7,1,1176.074097,571.524780,1168.058594,612.954224,1218.995972,589.658875,0.534800,0.696200,31.428801,0.710400,0.680600,33.227901,1137.224976,630.616394,1179.194824,582.121521,1158.209961,606.368896,181086573,06:48:40:073,
15:48:40:123,ReStart,movie 0,,0,0,0,24.252989,0.000000,0.000000,793,7,1,1178.136230,574.853210,1165.053345,615.038086,1215.731445,592.265625,0.534500,0.697900,31.325300,0.710200,0.683200,32.634499,1103.633301,623.885376,1150.867920,613.572388,1127.250610,618.728882,181086606,06:48:40:123,
15:48:40:125,ReStart,movie 0,,0,0,0,24.252989,0.000000,0.000000,794,7,1,1178.116699,579.044922,1162.850586,618.900330,1222.428589,589.568481,0.534400,0.700400,31.681299,0.711500,0.685000,35.912498,1119.510864,656.877625,1322.076660,529.658813,1220.793701,593.268188,181086640,06:48:40:125,
15:48:40:173,ReStart,movie 0,,0,0,0,24.315989,0.000000,0.000000,795,7,1,1177.730103,583.226685,1159.953857,621.459900,1217.612793,594.518127,0.533900,0.702000,31.498800,0.709800,0.688000,33.394299,1108.121094,637.701111,1129.025513,654.467773,1118.573242,646.084473,181086673,06:48:40:173,
15:48:40:187,ReStart,movie 0,,0,0,0,24.315989,0.000000,0.000000,796,7,1,1180.379517,585.816528,1157.011353,624.108521,1214.071045,598.176270,0.533000,0.702300,31.521099,0.709000,0.687700,32.497501,1107.504272,646.816772,1148.343262,635.053589,1127.923828,640.935181,181086706,06:48:40:187,
15:48:40:223,ReStart,movie 0,,0,0,0,24.345694,0.000000,0.000000,797,7,1,1181.548096,588.960083,1152.751831,626.459717,1208.495605,603.821777,0.531600,0.701600,31.786900,0.707500,0.686500,33.932201,1088.134766,641.765991,1120.123047,666.762390,1104.128906,654.264221,181086740,06:48:40:223,
15:48:40:273,ReStart,movie 0,,0,0,0,24.407694,0.000000,0.000000,798,7,1,1182.674561,591.639771,1148.699829,625.969971,1206.715820,604.640320,0.530500,0.701000,31.055901,0.706600,0.684200,34.999199,1107.029663,618.636902,1180.873291,598.746826,1143.951416,608.691772,181086773,06:48:40:273,
15:48:40:281,ReStart,movie 0,,0,0,0,24.407694,0.000000,0.000000,799,7,1,1183.241821,594.362488,1144.122192,626.302673,1202.435547,607.401672,0.529900,0.701200,31.401300,0.705700,0.683800,33.288200,1092.885986,623.833191,1141.086060,634.352173,1116.986084,629.092712,181086806,06:48:40:281,
15:48:40:328,ReStart,movie 0,,0,0,0,24.470785,0.000000,0.000000,800,7,1,1181.396851,597.515381,1139.190552,626.803406,1196.328613,612.430603,0.530100,0.701200,31.872101,0.706000,0.684100,32.378799,1085.023438,629.616394,1131.866699,676.117676,1108.445068,652.867126,181086839,06:48:40:328,
15:48:40:373,ReStart,movie 0,,0,0,0,24.502785,0.000000,0.000000,801,7,1,1178.691040,600.615295,1134.863770,627.598572,1189.345337,616.085510,0.531100,0.700000,31.572599,0.706800,0.683300,32.005699,1095.014893,634.350708,1107.620483,667.673279,1101.317627,651.012024,181086873,06:48:40:373,
15:48:40:390,ReStart,movie 0,,0,0,0,24.533215,0.000000,0.000000,802,7,1,1177.882080,603.013428,1131.261230,627.320374,1183.444946,617.271179,0.532300,0.697200,31.334499,0.708200,0.681300,31.373100,1101.917725,619.530273,1131.501709,621.857422,1116.709717,620.693787,181086906,06:48:40:390,
15:48:40:423,ReStart,movie 0,,0,0,0,24.565215,0.000000,0.000000,803,7,1,1175.945801,605.497070,1127.494995,626.961121,1177.501831,619.343811,0.533200,0.695500,31.689899,0.709200,0.680800,31.440399,1098.893555,622.411987,1116.653564,640.938110,1107.773560,631.674988,181086939,06:48:40:423,
15:48:40:473,ReStart,movie 0,,0,0,0,24.597215,0.000000,0.000000,804,7,1,1174.469604,607.661926,1123.945435,628.844482,1172.347900,620.147583,0.533400,0.696500,31.393600,0.709600,0.682100,31.572500,1097.314819,654.162781,1128.112183,618.006470,1112.713501,636.084717,181086973,06:48:40:473,
15:48:40:484,ReStart,movie 0,,0,0,0,24.626830,0.000000,0.000000,805,7,1,1172.200317,609.726074,1120.635010,628.825684,1167.745972,624.012573,0.533000,0.698800,31.429899,0.709500,0.685700,31.669701,1096.258179,622.936829,1130.791504,674.109375,1113.524902,648.523071,181087006,06:48:40:484,
15:48:40:523,ReStart,movie 0,,0,0,0,24.661830,0.000000,0.000000,806,7,1,1168.393188,612.026001,1117.780273,631.128784,1137.396606,645.092529,0.532100,0.701900,31.941000,0.708700,0.688100,31.308399,1104.130615,662.344482,1137.396606,645.092529,1120.763672,653.718506,181087039,06:48:40:523,
15:48:40:573,ReStart,movie 0,,0,0,0,24.689830,0.000000,0.000000,807,7,1,1163.864136,615.115173,1115.511108,631.086426,1105.022949,658.115112,0.530800,0.703000,31.713200,0.707100,0.688900,31.502001,1108.073608,627.739624,1105.022949,658.115112,1106.548340,642.927429,181087073,06:48:40:573,
15:48:40:623,ReStart,movie 0,,0,0,0,24.752057,0.000000,0.000000,808,7,1,1160.095581,617.562012,1113.242920,632.512085,1120.451294,646.753723,0.529000,0.703200,31.873301,0.705500,0.687500,31.326900,1102.952759,652.372925,1135.840332,635.421326,1119.396484,643.897095,181087106,06:48:40:623,
15:48:40:623,ReStart,movie 0,,0,0,0,24.752057,0.000000,0.000000,809,7,1,1156.247681,619.993774,1110.052612,631.910278,1115.690063,649.825623,0.527500,0.702300,31.280701,0.703600,0.686100,31.428900,1086.469727,613.162476,1106.149536,655.987671,1096.309570,634.575073,181087139,06:48:40:623,
15:48:40:673,ReStart,movie 0,,0,0,0,24.814057,0.000000,0.000000,810,7,1,1152.523926,621.937622,1107.780029,631.533203,1117.792847,647.255371,0.526500,0.702300,31.362000,0.702600,0.684800,31.472700,1094.108398,624.441284,1124.022095,639.645691,1109.065186,632.043518,181087172,06:48:40:673,
15:48:40:687,ReStart,movie 0,,0,0,0,24.814057,0.000000,0.000000,811,7,1,1148.830200,623.979004,1104.044189,631.966980,1120.155884,653.680786,0.526300,0.702600,31.618700,0.702300,0.684900,31.897301,1068.996460,635.887878,1129.362549,678.984985,1099.179443,657.436401,181087206,06:48:40:687,
15:48:40:723,ReStart,movie 0,,0,0,0,24.844943,0.000000,0.000000,812,7,1,1145.149414,625.792908,1101.899780,632.589600,1119.868042,649.903076,0.527000,0.702000,31.177299,0.703000,0.684000,31.156300,1093.400757,637.382874,1118.287476,631.300293,1105.844116,634.341614,181087239,06:48:40:723,
15:48:40:773,ReStart,movie 0,,0,0,0,24.907943,0.000000,0.000000,813,7,1,1141.509277,627.552429,1100.533081,634.006226,1117.692505,648.753113,0.528200,0.700300,30.790199,0.704000,0.683200,30.817400,1098.922241,647.769470,1104.974854,642.160217,1101.948486,644.964783,181087272,06:48:40:773,
15:48:40:823,ReStart,movie 0,,0,0,0,24.939943,0.000000,0.000000,814,7,1,1137.341431,628.770020,1097.837891,634.777222,0.000000,0.000000,0.529300,0.698400,31.103901,0.705300,0.682200,31.232700,1074.675171,646.282104,0.000000,0.000000,1074.675171,646.282104,181087306,06:48:40:823,
15:48:40:827,ReStart,movie 0,,0,0,0,24.970891,0.000000,0.000000,815,7,1,1133.792236,630.093384,1096.277588,635.285278,1119.357300,644.173889,0.530300,0.698200,30.309099,0.706500,0.682600,29.553699,1090.703613,639.064209,1130.511108,613.848877,1110.607422,626.456482,181087339,06:48:40:827,
15:48:40:873,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,816,7,1,1130.516968,631.257202,1094.577148,635.489075,1119.131470,640.440308,0.530800,0.699800,29.984800,0.706800,0.685100,29.686501,1084.907227,629.700928,1117.288818,613.171082,1101.098022,621.435974,181087372,06:48:40:873,
15:48:40:889,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,817,7,1,1127.384521,632.250183,1093.479858,634.929382,1118.488525,637.764221,0.530800,0.702000,29.601000,0.707000,0.687600,29.050301,1088.592163,624.426514,1113.037109,616.840881,1100.814697,620.633728,181087406,06:48:40:889,
15:48:40:923,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,818,7,1,1124.411377,633.036377,1093.871094,634.526184,1118.743774,634.362915,0.530300,0.703300,28.700100,0.706500,0.688600,28.493401,1105.036621,625.830322,1121.101074,605.252014,1113.068848,615.541077,181087439,06:48:40:923,
15:48:40:973,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,819,7,1,1121.903687,633.414490,1093.345093,632.771179,1116.467407,632.621582,0.529300,0.703500,27.762600,0.705300,0.688200,27.933201,1092.432617,610.301086,1094.068237,618.052673,1093.250488,614.176880,181087472,06:48:40:973,
15:48:40:983,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,820,7,1,1118.983643,633.579712,1092.582397,630.551086,0.000000,0.000000,0.528400,0.703100,28.288900,0.704100,0.686700,28.865101,1085.255615,598.019775,0.000000,0.000000,1085.255615,598.019775,181087506,06:48:40:983,
15:48:41:023,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,821,7,1,1115.516113,633.756592,1091.934814,626.769775,0.000000,0.000000,0.528000,0.702700,27.389200,0.703500,0.685500,28.355499,1086.444946,573.604675,0.000000,0.000000,1086.444946,573.604675,181087539,06:48:41:023,
15:48:41:073,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,822,7,1,1112.605957,633.649719,1091.727783,626.262817,1110.123657,626.237305,0.528200,0.703000,27.245001,0.703600,0.684700,27.049200,1089.258911,626.321289,1043.993164,561.948792,1066.625977,594.135010,181087572,06:48:41:073,
15:48:41:123,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,823,7,1,1109.855225,633.361206,1091.110718,623.920227,1107.041382,620.801392,0.529200,0.701800,26.559299,0.704700,0.684200,26.820101,1086.169800,590.310303,1075.231445,564.822693,1080.700684,577.566528,181087605,06:48:41:123,
15:48:41:123,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,824,7,1,1107.440430,632.849121,1091.755737,621.574585,1102.802490,613.697327,0.530700,0.700100,26.339100,0.706000,0.682700,26.568800,1103.695557,591.026917,1056.479736,536.436523,1080.087646,563.731689,181087639,06:48:41:123,
15:48:41:173,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,825,7,1,1105.925537,631.760010,1092.771118,620.108521,1101.093872,607.391174,0.532300,0.698400,25.785000,0.707700,0.681800,25.858400,1108.075806,606.182617,1085.108398,538.405090,1096.592041,572.293823,181087672,06:48:41:173,
15:48:41:186,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,826,7,1,1104.470825,630.670227,1093.271240,620.265381,1097.785278,602.826172,0.533500,0.698300,25.481199,0.709100,0.682600,26.353100,1101.596313,633.197327,1060.751343,555.125793,1081.173828,594.161621,181087705,06:48:41:186,
15:48:41:223,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,827,7,1,1102.771851,629.824280,1093.948120,617.710388,1093.436646,597.877197,0.534500,0.699400,25.061199,0.710000,0.685000,25.795200,1105.828613,583.945374,1042.146729,544.241089,1073.987671,564.093323,181087739,06:48:41:223,
15:48:41:273,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,828,7,1,1101.272461,628.282776,1095.056274,617.746277,1091.371338,593.316711,0.535100,0.701500,24.981300,0.710900,0.687600,25.340799,1112.179932,626.855774,1071.395996,544.446716,1091.787964,585.651184,181087772,06:48:41:273,
15:48:41:323,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,829,7,1,1099.941895,627.357788,1095.105347,616.362427,1088.203735,588.087524,0.535200,0.702200,25.248400,0.711100,0.688500,25.299400,1094.212402,608.706787,1052.233398,529.265076,1073.222900,568.986023,181087805,06:48:41:323,
15:48:41:326,Delay4,movie 0,,0,0,0,25.000891,0.000000,0.000000,830,7,1,1098.963135,626.266174,1095.169922,614.046021,1084.769653,584.555908,0.535000,0.702400,25.463900,0.710800,0.688600,24.925400,1094.349243,585.094116,1044.886353,550.237305,1069.617798,567.665710,181087839,06:48:41:326,
15:48:41:373,ReStart,movie 0,,0,0,0,25.039977,0.000000,0.000000,831,7,1,1098.016357,624.289612,1095.266724,612.021912,1082.587769,580.160522,0.534700,0.702500,25.707800,0.710500,0.687800,25.097500,1096.625610,596.951721,1061.426270,532.437988,1079.025879,564.694824,181087872,06:48:41:373,
15:48:41:389,ReStart,movie 0,,0,0,0,25.071977,0.000000,0.000000,832,7,1,1097.089722,621.948486,1095.217529,610.083008,1079.475708,577.224670,0.534500,0.702400,25.086700,0.710100,0.687200,25.112700,1094.971558,589.253479,1043.923706,551.446106,1069.447632,570.349792,181087905,06:48:41:389,
15:48:41:423,ReStart,movie 0,,0,0,0,25.103977,0.000000,0.000000,833,7,1,1096.007690,619.434875,1095.364258,607.887085,1078.071899,574.674805,0.534700,0.702100,25.376400,0.710300,0.686700,25.480101,1097.095703,588.742004,1068.990845,554.106873,1083.043213,571.424377,181087938,06:48:41:423,
15:48:41:473,ReStart,movie 0,,0,0,0,25.136977,0.000000,0.000000,834,7,1,1094.938232,616.792419,1095.708618,605.808472,1076.171143,573.029602,0.535300,0.701400,25.395300,0.710900,0.686200,25.297300,1097.115234,580.807678,1058.640381,565.726074,1077.877808,573.266785,181087972,06:48:41:473,
15:48:41:482,ReStart,movie 0,,0,0,0,25.164977,0.000000,0.000000,835,7,1,1093.679321,613.968506,1095.104858,602.538025,1072.439209,570.811707,0.536300,0.699400,26.104200,0.711700,0.685100,25.773899,1083.399170,562.275208,1032.129761,570.826904,1057.764404,566.551025,181088005,06:48:41:482,
15:48:41:529,ReStart,movie 0,,0,0,0,25.196977,0.000000,0.000000,836,7,1,1092.695435,611.357788,1095.647705,601.398376,1071.538208,566.885071,0.537600,0.697600,26.353399,0.713100,0.683200,25.590300,1097.658447,598.622498,1083.138306,533.368103,1090.398438,565.995300,181088038,06:48:41:529,
15:48:41:573,ReStart,movie 0,,0,0,0,25.226977,0.000000,0.000000,837,7,1,1091.710205,608.819885,1095.264526,600.456116,1068.225098,564.404785,0.538700,0.696600,26.879000,0.714100,0.683300,25.884701,1088.062378,600.396179,1033.817749,557.869202,1060.940063,579.132690,181088072,06:48:41:573,
15:48:41:623,ReStart,movie 0,,0,0,0,25.250510,0.000000,0.000000,838,7,1,1090.397705,605.721802,1095.015137,596.698792,1067.716187,561.937378,0.539500,0.697400,26.794701,0.715200,0.685400,26.280701,1091.592407,553.866821,1081.770630,550.565430,1086.681519,552.216125,181088105,06:48:41:623,
15:48:41:623,ReStart,movie 0,,0,0,0,25.250510,0.000000,0.000000,839,7,1,1088.717163,601.960571,1096.022095,593.237793,1067.282471,558.834717,0.539800,0.699700,26.806700,0.715700,0.688000,26.506001,1107.574463,556.398376,1081.349121,544.362488,1094.461792,550.380493,181088138,06:48:41:623,
15:48:41:673,ReStart,movie 0,,0,0,0,25.312510,0.000000,0.000000,840,7,1,1087.711914,599.154175,1095.492554,593.282288,1066.822021,558.254578,0.539400,0.701800,26.736500,0.715600,0.689900,26.708401,1085.870239,611.095093,1075.979980,572.197815,1080.925049,591.646423,181088172,06:48:41:673,
15:48:41:685,ReStart,movie 0,,0,0,0,25.312510,0.000000,0.000000,841,7,1,1086.874512,596.608582,1095.795166,592.044983,1066.321899,558.082520,0.538400,0.701800,26.237801,0.714400,0.689700,26.731501,1098.713745,585.903870,1070.424438,578.203186,1084.569092,582.053589,181088205,06:48:41:685,
15:48:41:723,ReStart,movie 0,,0,0,0,25.344510,0.000000,0.000000,842,7,1,1085.132202,593.306274,1094.340942,593.216003,1065.451050,560.366516,0.536700,0.701800,27.282101,0.712800,0.688300,26.968800,1070.496948,623.294800,1067.768433,610.357300,1069.132690,616.825989,181088238,06:48:41:723,
15:48:41:773,ReStart,movie 0,,0,0,0,25.406973,0.000000,0.000000,843,7,1,1084.395874,591.314880,1093.643921,592.946472,1064.589355,561.715820,0.535400,0.701400,26.804701,0.711100,0.686700,26.928699,1086.533813,598.252319,1063.070190,592.816772,1074.802002,595.534485,181088271,06:48:41:773,
15:48:41:823,ReStart,movie 0,,0,0,0,25.437420,0.000000,0.000000,844,7,1,1084.396362,590.258423,1091.898804,592.358582,716.218994,561.218018,0.534300,0.701700,26.879101,0.709900,0.686000,26.761700,1066.107178,588.580017,716.218994,561.218018,891.163086,574.898987,181088305,06:48:41:823,
15:48:41:825,ReStart,movie 0,,0,0,0,25.469420,0.000000,0.000000,845,7,1,1083.105835,589.120728,1091.405640,592.020386,1049.697021,585.552673,0.534300,0.701900,27.134701,0.709800,0.685900,27.016500,1085.294067,589.483887,1049.697021,585.552673,1067.495605,587.518311,181088338,06:48:41:825,
15:48:41:873,ReStart,movie 0,,0,0,0,25.501420,0.000000,0.000000,846,7,1,1081.740967,587.854004,1089.796631,591.822083,1052.877563,578.820801,0.534700,0.700900,26.340401,0.710400,0.685100,26.393101,1066.848877,586.432922,1056.050171,572.106018,1061.449463,579.269409,181088371,06:48:41:873,
15:48:41:888,ReStart,movie 0,,0,0,0,25.501420,0.000000,0.000000,847,7,1,1079.854614,585.554321,1087.536377,592.334778,1056.154785,564.031311,0.535400,0.699100,27.047300,0.711100,0.683400,25.207899,1056.318237,609.151917,1062.651367,534.673828,1059.484863,571.912781,181088405,06:48:41:888,
15:48:41:923,ReStart,movie 0,,0,0,0,25.566351,0.000000,0.000000,848,7,1,1077.906616,583.241516,1085.338257,591.861328,1054.250122,561.410400,0.535900,0.697400,26.357201,0.711700,0.683100,26.150999,1056.214722,584.311218,1048.538696,553.897278,1052.376709,569.104187,181088438,06:48:41:923,
15:48:41:973,ReStart,movie 0,,0,0,0,25.594351,0.000000,0.000000,849,7,1,1076.890991,581.968872,1084.270020,591.318176,1055.561401,563.106873,0.536000,0.698000,26.200600,0.712000,0.684800,26.065901,1077.956909,583.192688,1060.700317,570.094421,1069.328613,576.643616,181088471,06:48:41:973,
15:48:41:981,ReStart,movie 0,,0,0,0,25.594351,0.000000,0.000000,850,7,1,1075.775391,580.924622,1082.520752,590.159485,1052.791016,564.239319,0.535600,0.700200,26.273800,0.711700,0.687600,25.778200,1066.328125,575.871277,1039.248657,569.981873,1052.788330,572.926575,181088505,06:48:41:981,
15:48:42:023,ReStart,movie 0,,0,0,0,25.656556,0.000000,0.000000,851,7,1,1073.896973,579.262817,1080.004272,588.322815,1053.227417,565.105408,0.534600,0.702200,26.350800,0.711000,0.689700,26.085800,1050.909058,569.499329,1055.880859,570.250183,1053.395020,569.874817,181088538,06:48:42:023,
15:48:42:073,ReStart,movie 0,,0,0,0,25.688556,0.000000,0.000000,852,7,1,1072.701904,578.193604,1077.633301,587.695007,1052.122925,563.189880,0.533300,0.703300,26.240999,0.709600,0.689700,26.261400,1052.918335,578.326172,1044.856445,550.483215,1048.887451,564.404724,181088571,06:48:42:073,
15:48:42:123,ReStart,movie 0,,0,0,0,25.749510,0.000000,0.000000,853,7,1,1071.643677,577.359070,1076.084473,586.316711,1053.274902,562.284912,0.531400,0.702900,25.873600,0.707700,0.688300,25.571699,1066.384277,574.502319,1062.152222,555.781128,1064.268311,565.141724,181088605,06:48:42:123,
15:48:42:123,ReStart,movie 0,,0,0,0,25.749510,0.000000,0.000000,854,7,1,1070.569214,576.427429,1074.044189,585.904175,1054.961670,563.167725,0.529400,0.702100,26.716200,0.705700,0.686500,26.484600,1052.841553,585.712524,1069.025635,570.934204,1060.933594,578.323425,181088638,06:48:42:123,
15:48:42:173,ReStart,movie 0,,0,0,0,25.812510,0.000000,0.000000,855,7,1,1069.019775,574.915588,1071.359741,585.383789,1054.255493,561.569214,0.527800,0.701600,26.371000,0.704000,0.684900,26.324301,1040.838257,578.431274,1047.519043,547.249084,1044.178711,562.840210,181088671,06:48:42:173,
15:48:42:184,ReStart,movie 0,,0,0,0,25.812510,0.000000,0.000000,856,7,1,1068.075806,574.477112,1068.823486,582.843384,1049.669678,560.788330,0.527000,0.701100,26.806999,0.702900,0.684200,27.014700,1042.327515,547.134277,1004.460876,553.696716,1023.394226,550.415527,181088704,06:48:42:184,
15:48:42:223,ReStart,movie 0,,0,0,0,25.844420,0.000000,0.000000,857,7,1,1067.459839,574.575317,1066.092651,582.326721,0.000000,0.000000,0.526800,0.700600,26.773300,0.702900,0.683300,26.903200,1037.131470,578.734009,0.000000,0.000000,1037.131470,578.734009,181088738,06:48:42:223,
15:48:42:273,ReStart,movie 0,,0,0,0,25.909419,0.000000,0.000000,858,7,1,1066.288574,574.037781,1063.812012,582.365417,1048.772705,560.098022,0.527000,0.699400,27.045500,0.703100,0.682200,26.714300,1043.349243,587.443970,1040.491577,553.596802,1041.920410,570.520386,181088771,06:48:42:273,
15:48:42:323,ReStart,movie 0,,0,0,0,25.937601,0.000000,0.000000,859,7,1,1065.166992,573.743225,1061.316528,582.292480,1047.689331,561.917786,0.527200,0.698800,26.970501,0.703500,0.682800,27.477501,1037.930054,583.548584,1036.973877,583.180786,1037.451904,583.364685,181088804,06:48:42:323,
15:48:42:325,ReStart,movie 0,,0,0,0,25.968601,0.000000,0.000000,860,7,1,1063.990234,573.355774,1058.949951,583.390625,1047.732056,560.456482,0.527400,0.700300,27.696501,0.703900,0.684400,26.944201,1035.356567,599.053772,1049.937500,543.450195,1042.646973,571.252014,181088838,06:48:42:325,
15:48:42:373,ReStart,movie 0,,0,0,0,26.001601,0.000000,0.000000,861,7,1,1062.706543,572.890381,1056.081299,583.353821,1047.159790,560.441528,0.527500,0.702000,27.692699,0.704100,0.687100,27.270500,1028.229736,587.806580,1041.671509,561.018616,1034.950684,574.412598,181088871,06:48:42:373,
