JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:03:324,ReStart,movie 2,,0,2,0,22.084558,0.000000,0.000000,728,7,1,1063.345093,495.555511,1077.579468,473.456390,1069.138550,481.817505,0.495300,0.665500,27.746099,0.672300,0.666400,27.965700,1083.075439,420.318298,1084.709351,434.284088,1083.892334,427.301208,181049835,06:48:03:324,
15:48:03:372,ReStart,movie 2,,0,2,0,22.114558,0.000000,0.000000,729,7,1,1064.294922,493.626007,1078.771973,470.707611,1070.273682,478.845490,0.495900,0.665400,28.142900,0.672700,0.666500,27.597099,1093.143799,437.359894,1083.540161,451.293793,1088.342041,444.326813,181049868,06:48:03:372,
15:48:03:386,ReStart,movie 2,,0,2,0,22.146422,0.000000,0.000000,730,7,1,1065.318726,491.688812,1081.068726,468.325012,1072.621094,476.552185,0.496600,0.665300,27.933201,0.673300,0.666500,27.520399,1112.930786,443.199188,1103.463135,462.479706,1108.197021,452.839386,181049901,06:48:03:386,
15:48:03:423,ReStart,movie 2,,0,2,0,22.179422,0.000000,0.000000,731,7,1,1066.660889,489.475098,1083.038696,466.019897,1075.139526,473.265106,0.497100,0.665200,27.475599,0.673700,0.666400,27.608601,1106.703857,447.935211,1104.311890,443.161285,1105.507813,445.548309,181049936,06:48:03:423,
15:48:03:473,ReStart,movie 2,,0,2,0,22.207422,0.000000,0.000000,732,7,1,1068.016968,487.903290,1084.708862,463.748291,1076.435791,471.103790,0.497400,0.665000,27.399900,0.674000,0.666500,27.533400,1102.150269,444.370605,1093.375854,454.447296,1097.763062,449.408997,181049969,06:48:03:473,
15:48:03:481,ReStart,movie 2,,0,2,0,22.239739,0.000000,0.000000,733,7,1,1069.118286,485.871307,1086.838867,460.846802,1077.447754,469.477997,0.497800,0.664900,27.066401,0.674200,0.666600,27.064800,1112.385864,433.725891,1081.950317,463.061707,1097.168091,448.393799,181050002,06:48:03:481,
15:48:03:523,ReStart,movie 2,,0,2,0,22.271739,0.000000,0.000000,734,7,1,1070.247192,483.813110,1089.310425,457.005798,1079.445679,466.731201,0.498100,0.664700,26.788200,0.674700,0.666400,26.839100,1122.879761,416.457397,1106.579102,440.461609,1114.729492,428.459503,181050036,06:48:03:523,
15:48:03:573,ReStart,movie 2,,0,2,0,22.332830,0.000000,0.000000,735,7,1,1071.620850,482.091888,1091.525879,457.378815,1080.580322,464.693207,0.498300,0.665400,27.284901,0.674800,0.666600,26.899000,1116.447876,476.339813,1094.452515,448.383301,1105.450195,462.361511,181050069,06:48:03:573,
15:48:03:590,ReStart,movie 2,,0,2,0,22.332830,0.000000,0.000000,736,7,1,1072.782715,480.420502,1094.406372,455.879608,1082.693726,461.894104,0.498500,0.665200,26.953100,0.675100,0.666600,26.756800,1129.277100,445.244202,1109.560425,433.261993,1119.418701,439.253113,181050102,06:48:03:590,
15:48:03:623,ReStart,movie 2,,0,2,0,22.367830,0.000000,0.000000,737,7,1,1074.004883,478.503815,1098.214233,453.789886,1085.082886,460.321686,0.498600,0.665100,26.788099,0.675000,0.666500,26.409599,1146.591064,438.947601,1108.359253,448.176788,1127.475098,443.562195,181050136,06:48:03:623,
15:48:03:673,ReStart,movie 2,,0,2,0,22.427376,0.000000,0.000000,738,7,1,1075.927002,476.501404,1101.334351,453.048706,1088.835449,457.919495,0.498500,0.665200,27.179300,0.675200,0.666200,26.696600,1137.349365,453.576813,1140.532837,436.719910,1138.941162,445.148407,181050169,06:48:03:673,
15:48:03:683,ReStart,movie 2,,0,2,0,22.427376,0.000000,0.000000,739,7,1,1077.516602,474.335114,1104.858765,449.163513,1092.351929,454.212402,0.498600,0.664600,26.163601,0.675100,0.665900,25.907499,1146.864258,404.757507,1137.890625,412.374786,1142.377441,408.566193,181050202,06:48:03:683,
15:48:03:723,ReStart,movie 2,,0,2,0,22.459376,0.000000,0.000000,740,7,1,1079.528076,472.113007,1107.489258,446.034485,1095.912598,450.907410,0.498600,0.664600,26.723600,0.675300,0.665900,26.517300,1131.810303,412.264709,1141.493042,417.312714,1136.651611,414.788696,181050236,06:48:03:723,
15:48:03:773,ReStart,movie 2,,0,2,0,22.520376,0.000000,0.000000,741,7,1,1081.257202,469.820007,1110.179077,440.228912,1099.237305,447.723999,0.498700,0.664100,25.950199,0.675300,0.665900,26.071600,1134.662720,364.362915,1132.437378,417.768707,1133.550049,391.065796,181050269,06:48:03:773,
15:48:03:777,ReStart,movie 2,,0,2,0,22.520376,0.000000,0.000000,742,7,1,1083.098511,467.593994,1114.331665,436.726288,1102.465210,447.175201,0.498800,0.664200,26.589701,0.675400,0.666300,26.154200,1162.077026,399.180908,1134.340210,459.754211,1148.208618,429.467590,181050302,06:48:03:777,
15:48:03:824,ReStart,movie 2,,0,2,0,22.582376,0.000000,0.000000,743,7,1,1085.425781,465.006287,1118.195435,432.391693,1106.549561,444.116699,0.498800,0.664300,25.986300,0.675300,0.665900,26.503300,1159.883545,385.131195,1150.165894,409.932312,1155.024658,397.531799,181050336,06:48:03:824,
15:48:03:873,ReStart,movie 2,,0,2,0,22.613376,0.000000,0.000000,744,7,1,1088.255249,461.961304,1121.894287,429.127106,1111.012573,440.407501,0.498400,0.664400,26.333000,0.675100,0.665700,25.730400,1157.660889,399.653900,1161.731445,401.867706,1159.696167,400.760803,181050369,06:48:03:873,
15:48:03:886,ReStart,movie 2,,0,2,0,22.644444,0.000000,0.000000,745,7,1,1090.859619,459.170105,1125.992188,425.310608,1114.278198,436.952698,0.498100,0.664300,25.730301,0.674600,0.665500,25.845501,1168.983765,387.841187,1144.729858,405.954895,1156.856812,396.898102,181050402,06:48:03:886,
15:48:03:923,ReStart,movie 2,,0,2,0,22.675551,0.000000,0.000000,746,7,1,1093.532837,456.336700,1128.766968,421.780914,1116.774292,434.452393,0.497600,0.664300,26.017500,0.674200,0.665400,26.381701,1148.420776,386.953888,1133.102295,411.699188,1140.761475,399.326599,181050435,06:48:03:923,
15:48:03:973,ReStart,movie 2,,0,2,0,22.706551,0.000000,0.000000,747,7,1,1096.624146,453.071808,1132.469971,417.991486,1122.086792,431.056488,0.497400,0.664200,25.721500,0.674100,0.665200,26.212500,1165.525269,374.832092,1181.911743,394.627289,1173.718506,384.729706,181050469,06:48:03:973,
15:48:03:980,ReStart,movie 2,,0,2,0,22.738603,0.000000,0.000000,748,7,1,1099.593872,450.125214,1136.622925,413.312988,1126.358643,428.173187,0.497200,0.663800,25.840700,0.673700,0.665100,25.868700,1176.219849,360.167694,1169.392456,398.851105,1172.806152,379.509399,181050502,06:48:03:980,
15:48:04:023,ReStart,movie 2,,0,2,0,22.770603,0.000000,0.000000,749,7,1,1102.686523,447.129089,1140.916626,408.174286,1130.697388,425.229614,0.496900,0.663700,25.342100,0.673600,0.664900,26.033199,1183.595581,352.454803,1175.903442,393.951813,1179.749512,373.203308,181050535,06:48:04:023,
15:48:04:073,ReStart,movie 2,,0,2,0,22.832785,0.000000,0.000000,750,7,1,1105.817993,444.194305,1144.966064,404.563385,1133.825317,423.599304,0.496500,0.664300,25.778900,0.672900,0.665300,26.172100,1183.303711,377.366913,1152.434204,417.781586,1167.868896,397.574310,181050569,06:48:04:073,
15:48:04:089,ReStart,movie 2,,0,2,0,22.832785,0.000000,0.000000,751,7,1,1109.201172,440.977600,1148.674316,400.882385,1137.993042,420.516388,0.495700,0.664500,25.976601,0.672300,0.665200,26.114100,1175.661011,370.427094,1171.364990,389.283905,1173.512939,379.855499,181050602,06:48:04:089,
15:48:04:123,ReStart,movie 2,,0,2,0,22.864785,0.000000,0.000000,752,7,1,1112.547485,437.976013,1152.746094,397.333191,1141.743774,418.568909,0.495000,0.665000,26.007000,0.671500,0.665400,26.351700,1186.756348,372.456390,1167.722656,403.501007,1177.239502,387.978699,181050635,06:48:04:123,
15:48:04:173,ReStart,movie 2,,0,2,0,22.926921,0.000000,0.000000,753,7,1,1116.003906,434.983185,1155.614502,395.715210,1144.402100,418.337585,0.494100,0.665500,25.540400,0.670700,0.665600,26.348101,1173.341919,389.245911,1161.227173,427.226501,1167.284546,408.236206,181050669,06:48:04:173,
15:48:04:182,ReStart,movie 2,,0,2,0,22.926921,0.000000,0.000000,754,7,1,1119.477295,432.109802,1158.329590,395.645386,1146.849365,416.834900,0.493600,0.666000,25.946100,0.670100,0.665400,26.318300,1176.176392,416.199097,1160.554810,408.038696,1168.365601,412.118896,181050702,06:48:04:182,
15:48:04:223,ReStart,movie 2,,0,2,0,22.960921,0.000000,0.000000,755,7,1,1122.980957,429.150696,1159.553711,394.006409,1150.084229,415.934906,0.493100,0.665700,26.011700,0.669900,0.665400,26.521000,1158.447388,388.639099,1180.780884,418.451385,1169.614136,403.545288,181050735,06:48:04:223,
15:48:04:273,ReStart,movie 2,,0,2,0,23.020921,0.000000,0.000000,756,7,1,1126.376343,426.344086,1160.755127,392.855408,1153.234253,416.091187,0.492900,0.665800,26.450600,0.669900,0.665500,26.986799,1159.294678,395.067291,1182.122070,430.001495,1170.708374,412.534393,181050768,06:48:04:273,
15:48:04:323,ReStart,movie 2,,0,2,0,23.083558,0.000000,0.000000,757,7,1,1129.640015,423.791199,1162.208374,392.836212,1153.514038,417.053802,0.492800,0.665900,26.233101,0.669400,0.665500,27.064699,1165.103394,410.523987,1134.764526,444.234802,1149.933960,427.379395,181050802,06:48:04:323,
15:48:04:323,ReStart,movie 2,,0,2,0,23.083558,0.000000,0.000000,758,7,1,1132.772827,421.627106,1163.356079,394.522614,1155.426758,416.399292,0.492800,0.665900,25.989100,0.669700,0.665100,26.399900,1164.655640,434.370087,1162.455078,417.502014,1163.555420,425.936005,181050835,06:48:04:323,
15:48:04:373,ReStart,movie 2,,0,2,0,23.113558,0.000000,0.000000,759,7,1,1135.770874,419.573914,1163.857544,396.484100,1156.025757,414.946686,0.492800,0.665900,26.255501,0.669600,0.665000,26.395599,1158.191406,433.635803,1148.539551,398.037292,1153.365479,415.836609,181050868,06:48:04:373,
15:48:04:385,ReStart,movie 2,,0,2,0,23.143218,0.000000,0.000000,760,7,1,1138.601807,417.864410,1164.422241,398.931610,1158.481689,415.140808,0.492800,0.666100,26.625500,0.669800,0.665300,26.826500,1159.705688,452.852997,1179.143188,426.106903,1169.424438,439.479889,181050902,06:48:04:385,
15:48:04:423,ReStart,movie 2,,0,2,0,23.174218,0.000000,0.000000,761,7,1,1141.369629,416.282593,1163.944214,400.595001,1160.381104,416.590515,0.492800,0.665900,26.631599,0.670000,0.665600,27.052299,1146.755981,431.338104,1175.337402,442.864288,1161.046631,437.101196,181050935,06:48:04:423,
15:48:04:473,ReStart,movie 2,,0,2,0,23.206218,0.000000,0.000000,762,7,1,1143.960815,414.870789,1163.287598,401.748993,1161.579224,418.202789,0.492800,0.665800,26.299000,0.670000,0.665600,26.737801,1148.589111,420.683502,1165.359863,448.104309,1156.974487,434.393890,181050968,06:48:04:473,
15:48:04:479,ReStart,movie 2,,0,2,0,23.238240,0.000000,0.000000,763,7,1,1146.181519,413.923096,1162.316284,403.685486,1161.537354,419.376709,0.492700,0.666000,26.753201,0.669900,0.665600,26.750799,1142.137085,436.257507,1153.168579,437.841003,1147.652832,437.049286,181051002,06:48:04:479,
15:48:04:523,ReStart,movie 2,,0,2,0,23.268240,0.000000,0.000000,764,7,1,1148.237427,412.966492,1160.918823,404.457886,1160.265137,421.073608,0.492500,0.665900,26.534901,0.669500,0.665500,26.581499,1137.711060,406.493103,1133.135864,441.476013,1135.423462,423.984589,181051035,06:48:04:523,
15:48:04:573,ReStart,movie 2,,0,2,0,23.331512,0.000000,0.000000,765,7,1,1149.989868,411.957611,1159.859131,407.461609,1158.276978,423.421814,0.492400,0.666500,26.617701,0.669200,0.665800,26.189899,1140.563477,446.157990,1122.835571,453.981415,1131.699463,450.069702,181051068,06:48:04:573,
15:48:04:587,ReStart,movie 2,,0,2,0,23.331512,0.000000,0.000000,766,7,1,1151.377930,412.144287,1157.027954,412.068512,1155.302734,425.807892,0.492100,0.666800,26.802401,0.669000,0.665900,26.359800,1112.127441,464.099091,1105.152344,455.404907,1108.639893,459.752014,181051101,06:48:04:587,
15:48:04:623,ReStart,movie 2,,0,2,0,23.362513,0.000000,0.000000,767,7,1,1151.173462,413.580505,0.000000,0.000000,1152.648560,429.141602,0.492100,0.666800,26.331900,0.669200,0.666200,26.661501,0.000000,0.000000,1111.347900,480.577789,1111.347900,480.577789,181051135,06:48:04:623,
15:48:04:673,ReStart,movie 2,,0,2,0,23.428467,0.000000,0.000000,768,7,1,1151.917603,414.118988,1153.519653,415.175903,1150.508423,432.970612,0.492300,0.666800,26.637600,0.669400,0.666400,26.432600,1106.540649,448.701996,1123.208496,478.793396,1114.874512,463.747711,181051168,06:48:04:673,
15:48:04:682,ReStart,movie 2,,0,2,0,23.428467,0.000000,0.000000,769,7,1,1152.194824,415.385010,1150.357544,421.980713,1147.287476,436.777191,0.492600,0.667400,26.498699,0.669500,0.666500,26.532200,1110.954346,509.181702,1106.989380,478.480591,1108.971924,493.831085,181051201,06:48:04:682,
15:48:04:723,ReStart,movie 2,,0,2,0,23.456467,0.000000,0.000000,770,7,1,1152.221313,416.863007,0.000000,0.000000,1143.943359,440.485809,0.492800,0.667200,26.480200,0.669700,0.666700,26.148100,0.000000,0.000000,1100.378784,479.819000,1100.378784,479.819000,181051235,06:48:04:723,
15:48:04:773,ReStart,movie 2,,0,2,0,23.518558,0.000000,0.000000,771,7,1,1152.037964,418.477112,0.000000,0.000000,1142.201660,441.932709,0.493200,0.667200,25.939699,0.670100,0.666500,26.344801,0.000000,0.000000,1123.730591,445.577393,1123.730591,445.577393,181051268,06:48:04:773,
15:48:04:823,ReStart,movie 2,,0,2,0,23.580558,0.000000,0.000000,772,7,1,1151.530151,420.331085,1147.645996,429.426514,1138.725708,445.615814,0.493700,0.667900,25.531799,0.670300,0.667200,26.066200,1116.874390,525.292480,1103.881348,481.515289,1110.377930,503.403900,181051301,06:48:04:823,
15:48:04:823,ReStart,movie 2,,0,2,0,23.580558,0.000000,0.000000,773,7,1,1150.843140,422.241913,1144.252686,436.944489,1134.392456,449.555115,0.493800,0.668000,25.715700,0.670200,0.667300,26.599701,1106.527100,526.705811,1084.750244,489.329803,1095.638672,508.017792,181051335,06:48:04:823,
15:48:04:873,ReStart,movie 2,,0,2,0,23.611558,0.000000,0.000000,774,7,1,1149.730591,424.534210,1141.194946,443.682312,1131.491699,452.062103,0.493900,0.667900,25.377800,0.670500,0.667000,26.124599,1106.129150,516.958618,1107.693115,467.221893,1106.911133,492.090302,181051368,06:48:04:873,
15:48:04:884,ReStart,movie 2,,0,2,0,23.642558,0.000000,0.000000,775,7,1,1148.366211,426.927399,1138.343140,451.803986,1127.878418,454.714111,0.494100,0.668000,25.377300,0.670600,0.667100,26.159300,1111.533081,541.388672,1088.530151,477.393585,1100.031616,509.391205,181051401,06:48:04:884,
15:48:04:923,ReStart,movie 2,,0,2,0,23.675558,0.000000,0.000000,776,7,1,1146.982910,429.511292,1135.563354,459.012604,1125.161499,456.730988,0.494400,0.667600,25.358601,0.671100,0.667000,26.286600,1112.784058,527.787720,1105.187622,463.374695,1108.985840,495.581207,181051434,06:48:04:923,
15:48:04:973,ReStart,movie 2,,0,2,0,23.705558,0.000000,0.000000,777,7,1,1145.519165,432.229309,1133.995117,464.549988,1121.321777,458.128204,0.494700,0.667200,25.240499,0.671200,0.666900,26.129299,1131.922974,503.700989,1083.040894,459.022705,1107.481934,481.361786,181051468,06:48:04:973,
15:48:04:978,ReStart,movie 2,,0,2,0,23.737172,0.000000,0.000000,778,7,1,1143.952637,435.216705,1132.184570,471.123993,1118.085815,461.866608,0.494900,0.667700,25.349100,0.671400,0.667400,26.449699,1125.124390,531.671997,1089.046143,505.406006,1107.085205,518.539001,181051501,06:48:04:978,
15:48:05:025,ReStart,movie 2,,0,2,0,23.770172,0.000000,0.000000,779,7,1,1142.649414,438.773987,1130.052002,478.287994,1114.522095,466.789490,0.494700,0.668100,24.697901,0.671300,0.667900,27.004900,1115.561401,545.237183,1080.761108,523.254211,1098.161255,534.245728,181051534,06:48:05:025,
15:48:05:073,ReStart,movie 2,,0,2,0,23.830240,0.000000,0.000000,780,7,1,1140.744629,442.326813,1127.953247,486.411804,1111.199097,471.730896,0.494500,0.668500,25.395100,0.671200,0.667900,26.706600,1115.961914,567.177979,1086.099243,528.384521,1101.030518,547.781311,181051568,06:48:05:073,
15:48:05:087,ReStart,movie 2,,0,2,0,23.830240,0.000000,0.000000,781,7,1,1138.625610,445.914795,1127.132568,493.461304,1107.791382,474.061707,0.494300,0.668400,25.585699,0.670900,0.667500,26.711300,1131.837036,558.454712,1081.593506,489.934692,1106.715332,524.194702,181051601,06:48:05:087,
15:48:05:123,ReStart,movie 2,,0,2,0,23.862240,0.000000,0.000000,782,7,1,1136.479736,449.646393,1125.153931,499.680695,1105.297363,477.199097,0.494000,0.668500,25.067600,0.670800,0.667600,26.582199,1110.902222,555.672119,1083.780029,508.721497,1097.341064,532.196777,181051634,06:48:05:123,
15:48:05:173,ReStart,movie 2,,0,2,0,23.924354,0.000000,0.000000,783,7,1,1134.296387,453.544098,1122.939941,506.747314,1101.758667,480.560394,0.493700,0.668700,25.701500,0.670400,0.667700,26.793100,1101.172729,569.249390,1069.795166,509.208588,1085.483887,539.229004,181051668,06:48:05:173,
15:48:05:181,ReStart,movie 2,,0,2,0,23.924354,0.000000,0.000000,784,7,1,1132.103027,457.629608,1121.129395,512.593323,1098.916382,483.437012,0.493500,0.668500,25.671900,0.670200,0.667600,26.748899,1106.303101,556.210571,1075.557861,500.158386,1090.930420,528.184387,181051701,06:48:05:181,
15:48:05:223,ReStart,movie 2,,0,2,0,23.956354,0.000000,0.000000,785,7,1,1130.006226,461.947815,1119.893555,518.022217,1096.752563,487.107300,0.493400,0.668400,25.835300,0.670200,0.667500,27.423401,1115.264038,558.311829,1090.372559,522.529419,1102.818359,540.420593,181051734,06:48:05:223,
15:48:05:273,ReStart,movie 2,,0,2,0,24.018649,0.000000,0.000000,786,7,1,1127.900635,466.432404,1118.411377,523.965271,1093.553345,490.317810,0.493200,0.668400,25.934900,0.670000,0.667400,27.427700,1109.176758,577.262573,1068.941040,521.030396,1089.058838,549.146484,181051767,06:48:05:273,
15:48:05:290,ReStart,movie 2,,0,2,0,24.048648,0.000000,0.000000,787,7,1,1125.786499,470.978302,1116.925537,529.085876,1091.947266,494.064789,0.493000,0.668200,26.121201,0.670000,0.667300,27.426701,1105.994019,568.451782,1090.181519,533.430908,1098.087769,550.941406,181051801,06:48:05:290,
15:48:05:323,ReStart,movie 2,,0,2,0,24.079649,0.000000,0.000000,788,7,1,1123.481567,475.162506,1115.297485,533.291199,1089.926758,495.471802,0.492800,0.668100,25.962400,0.669600,0.667000,27.234200,1102.341797,562.258423,1077.913452,494.807007,1090.127686,528.532715,181051834,06:48:05:323,
15:48:05:373,ReStart,movie 2,,0,2,0,24.110648,0.000000,0.000000,789,7,1,1121.264893,479.372101,1113.384888,537.616882,1090.275269,497.304688,0.492500,0.668200,26.212999,0.669500,0.667300,26.992399,1093.370972,564.564087,1110.799194,505.325989,1102.085083,534.945129,181051867,06:48:05:373,
15:48:05:384,ReStart,movie 2,,0,2,0,24.142603,0.000000,0.000000,790,7,1,1118.974854,483.365387,1111.229980,542.071472,1089.977783,499.265198,0.492100,0.668300,25.842400,0.669200,0.667400,26.638100,1088.435059,569.737183,1096.129272,512.516113,1092.282227,541.126587,181051901,06:48:05:384,
15:48:05:423,ReStart,movie 2,,0,2,0,24.173603,0.000000,0.000000,791,7,1,1117.056030,487.648987,1109.318115,544.276123,1089.819458,503.410095,0.491800,0.668300,26.211201,0.668800,0.667800,27.463800,1089.800903,540.837585,1093.454468,551.331726,1091.627686,546.084595,181051934,06:48:05:423,
15:48:05:473,ReStart,movie 2,,0,2,0,24.204603,0.000000,0.000000,792,7,1,1115.350708,491.415710,1108.223633,548.458801,1089.272339,505.691986,0.491400,0.668700,25.962601,0.668300,0.667600,26.990299,1101.247681,572.505127,1087.387085,527.659607,1094.317383,550.082397,181051967,06:48:05:473,
15:48:05:477,ReStart,movie 2,,0,2,0,24.235581,0.000000,0.000000,793,7,1,1113.469482,495.513885,1107.249268,551.589905,1087.774536,507.244904,0.491000,0.668700,26.228600,0.667700,0.667400,27.321800,1102.653564,568.396423,1073.030029,516.868713,1087.841797,542.632507,181052001,06:48:05:477,
15:48:05:524,ReStart,movie 2,,0,2,0,24.267581,0.000000,0.000000,794,7,1,1111.600952,499.094788,1106.163818,553.444824,1087.951660,508.395294,0.490500,0.668700,25.805401,0.667500,0.667200,27.424500,1093.802490,554.942993,1096.390259,511.910492,1095.096436,533.426819,181052034,06:48:05:524,
15:48:05:573,ReStart,movie 2,,0,2,0,24.331354,0.000000,0.000000,795,7,1,1109.722046,502.289886,1104.883301,556.666870,1087.462402,509.855591,0.490300,0.668800,25.757200,0.667200,0.667100,27.049900,1088.890259,578.077087,1083.210571,519.140625,1086.050415,548.608887,181052067,06:48:05:573,
15:48:05:586,ReStart,movie 2,,0,2,0,24.331354,0.000000,0.000000,796,7,1,1108.579712,507.068207,1103.783936,556.076721,1084.993042,511.867004,0.490200,0.668300,26.205200,0.667000,0.667100,27.064100,1092.345215,530.655273,1054.487793,523.103394,1073.416504,526.879272,181052101,06:48:05:586,
15:48:05:623,ReStart,movie 2,,0,2,0,24.364354,0.000000,0.000000,797,7,1,1106.843872,510.111603,1102.270142,555.965027,1084.516479,513.943115,0.490200,0.668400,26.130301,0.667200,0.667200,26.386999,1085.960449,543.880615,1082.486694,534.062927,1084.223633,538.971680,181052134,06:48:05:623,
15:48:05:673,ReStart,movie 2,,0,2,0,24.424240,0.000000,0.000000,798,7,1,1104.759399,512.024902,1099.540283,557.714478,1083.935425,515.836487,0.489900,0.668900,26.152500,0.666900,0.667500,26.801800,1062.722168,576.514893,1076.213501,534.236328,1069.467773,555.375610,181052167,06:48:05:673,
15:48:05:680,ReStart,movie 2,,0,2,0,24.424240,0.000000,0.000000,799,7,1,1103.147217,514.893799,1097.244629,559.189819,1083.151978,519.146973,0.489800,0.668900,26.403500,0.666800,0.667800,26.709499,1069.095215,571.229980,1077.336426,554.805725,1073.215820,563.017822,181052200,06:48:05:680,
15:48:05:723,ReStart,movie 2,,0,2,0,24.454240,0.000000,0.000000,800,7,1,1102.029297,518.930786,1095.227417,559.162781,1082.244141,524.552124,0.489700,0.668700,26.466600,0.666800,0.668000,26.210300,1073.866333,552.694275,1070.605347,593.838379,1072.235840,573.266418,181052234,06:48:05:723,
15:48:05:773,ReStart,movie 2,,0,2,0,24.516467,0.000000,0.000000,801,7,1,1100.834351,522.810181,1092.809326,560.090271,0.000000,0.000000,0.489600,0.669100,24.374201,0.000000,0.000000,0.000000,1066.220825,566.618713,0.000000,0.000000,1066.220825,566.618713,181052267,06:48:05:773,
15:48:05:789,ReStart,movie 2,,0,2,0,24.547467,0.000000,0.000000,802,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052300,06:48:05:789,
15:48:05:823,ReStart,movie 2,,0,2,0,24.578467,0.000000,0.000000,803,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052334,06:48:05:823,
15:48:05:873,ReStart,movie 2,,0,2,0,24.610467,0.000000,0.000000,804,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052367,06:48:05:873,
15:48:05:883,ReStart,movie 2,,0,2,0,24.642195,0.000000,0.000000,805,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052400,06:48:05:883,
15:48:05:923,ReStart,movie 2,,0,2,0,24.672195,0.000000,0.000000,806,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052434,06:48:05:923,
15:48:05:973,ReStart,movie 2,,0,2,0,24.707386,0.000000,0.000000,807,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052467,06:48:05:973,
15:48:06:023,ReStart,movie 2,,0,2,0,24.767422,0.000000,0.000000,808,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052500,06:48:06:023,
15:48:06:023,ReStart,movie 2,,0,2,0,24.767422,0.000000,0.000000,809,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052534,06:48:06:023,
15:48:06:073,ReStart,movie 2,,0,2,0,24.832399,0.000000,0.000000,810,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052567,06:48:06:073,
15:48:06:086,ReStart,movie 2,,0,2,0,24.832399,0.000000,0.000000,811,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052600,06:48:06:086,
15:48:06:123,ReStart,movie 2,,0,2,0,24.860399,0.000000,0.000000,812,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052633,06:48:06:123,
15:48:06:173,ReStart,movie 2,,0,2,0,24.922399,0.000000,0.000000,813,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052667,06:48:06:173,
15:48:06:179,ReStart,movie 2,,0,2,0,24.922399,0.000000,0.000000,814,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052700,06:48:06:179,
15:48:06:223,ReStart,movie 2,,0,2,0,24.953399,0.000000,0.000000,815,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052733,06:48:06:223,
15:48:06:273,ReStart,movie 2,,0,2,0,25.015376,0.000000,0.000000,816,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052767,06:48:06:273,
